id,category,subcategory,domain,query_a,query_b,response_a,response_b,is_cache_safe,hazard_severity
ENT-006,entity_swap,medical_condition,medical,What are the clinical symptoms of hypothyroidism?,What are the clinical symptoms of hyperthyroidism?,"Hypothyroidism (underactive thyroid) symptoms include fatigue, weight gain, cold intolerance, constipation, and dry skin.","Hyperthyroidism (overactive thyroid) symptoms include weight loss, heat intolerance, rapid heart rate (tachycardia), tremors, and anxiety.",False,critical
ENT-007,entity_swap,cloud_provider,dev_ops,How to create a serverless function on AWS Lambda?,How to create a serverless function on Google Cloud Functions?,"In AWS Console or SAM/CDK, define a Lambda handler function receiving `(event, context)` with an IAM execution role.","In GCP, use `gcloud functions deploy` specifying an entry point conforming to the Functions Framework (HTTP or CloudEvent).",False,medium
ENT-008,entity_swap,geographic_city,travel,What is the emergency telephone number in the United States?,What is the emergency telephone number in the United Kingdom?,The nationwide emergency telephone number in the United States is 911.,The emergency telephone number in the United Kingdom is 999 (or 112).,False,critical
ENT-009,entity_swap,financial_asset,financial,What is the maximum supply cap of Bitcoin?,What is the maximum supply cap of Ethereum?,"Bitcoin has a hard-coded mathematical supply limit of 21,000,000 BTC.",Ethereum does not have a fixed maximum supply cap; its supply is dynamically regulated by issuance and EIP-1559 burn mechanics.,False,high
ENT-010,entity_swap,programming_language,dev_ops,How to find the length of a list in Python?,How to find the length of an array in JavaScript?,Use the built-in function `len(my_list)` in Python.,Access the `.length` property on the array (e.g. `myArray.length`) in JavaScript.,False,low
ENT-011,entity_swap,medical_organ,medical,Where is the liver located in the human body?,Where is the spleen located in the human body?,The liver is situated in the upper right quadrant of the abdominal cavity beneath the diaphragm.,"The spleen is situated in the upper left quadrant of the abdomen, posterior to the stomach and protected by the left rib cage.",False,high
ENT-012,entity_swap,competitor_brand,customer_support,How do I cancel my Netflix subscription?,How do I cancel my Spotify subscription?,"Go to Account > Membership & Billing, and click 'Cancel Membership' on Netflix.","Log into Spotify.com, navigate to Account > Your Plan, and click 'Change Plan' to switch to 'Cancel Premium'.",False,medium
ENT-013,entity_swap,direction_role_swap,legal,What are the legal obligations of a landlord to a tenant?,What are the legal obligations of a tenant to a landlord?,"Landlords must maintain habitable premises, ensure structural safety, provide working utilities, and respect quiet enjoyment.","Tenants must pay rent on time, avoid damaging premises, follow building rules, and provide proper move-out notice.",False,high
ENT-014,entity_swap,dev_framework,dev_ops,How to manage state using Redux in React?,How to manage state using Pinia in Vue?,Configure a store using `configureStore` from `@reduxjs/toolkit` and access it with `useSelector` and `useDispatch`.,Define a store with `defineStore` from `pinia` and invoke it directly within your Vue 3 composition setup script.,False,medium
ENT-015,entity_swap,astronomy,general_qa,What is the closest planet to the Sun?,What is the second closest planet to the Sun?,Mercury is the closest planet to the Sun at an average distance of 57.9 million km.,Venus is the second planet from the Sun at an average distance of 108.2 million km.,False,low
ENT-016,entity_swap,medical_drug,medical,What is the standard mechanism of action of Penicillin?,What is the standard mechanism of action of Ciprofloxacin?,Penicillin inhibits bacterial cell wall synthesis by binding to penicillin-binding proteins (PBPs) preventing peptidoglycan cross-linking.,"Ciprofloxacin inhibits bacterial DNA gyrase (topoisomerase II) and topoisomerase IV, preventing bacterial DNA replication.",False,critical
ENT-017,entity_swap,financial_institution,financial,What is the primary role of the International Monetary Fund (IMF)?,What is the primary role of the World Bank?,"The IMF focuses on macroeconomic stability, exchange rate stability, and providing emergency balance-of-payments crisis loans.",The World Bank focuses on long-term economic development and poverty reduction by funding specific infrastructure and development projects.,False,medium
ENT-018,entity_swap,direction_role_swap,dev_ops,How to convert a string to integer in Python?,How to convert an integer to string in Python?,"Use `int(""123"")` to parse an integer from a string.",Use `str(123)` to format an integer as a string.,False,low
ENT-019,entity_swap,operating_system,dev_ops,How to install homebrew package manager on macOS?,How to install chocolatey package manager on Windows?,"Run `/bin/bash -c ""$(curl -fsSL https://raw.githubusercontent.com/Homebrew/install/HEAD/install.sh)""` in Terminal.",Run `Set-ExecutionPolicy Bypass -Scope Process; [System.Net.ServicePointManager]::SecurityProtocol = 3072; iex ((New-Object System.Net.WebClient).DownloadString('https://community.chocolatey.org/install.ps1'))` in PowerShell as Admin.,False,medium
ENT-020,entity_swap,airline,travel,What is the baggage weight limit for United Airlines economy?,What is the baggage weight limit for Southwest Airlines?,United allows checked bags up to 50 lbs (23 kg) with fees starting at $35 for the first standard bag.,Southwest allows two free checked bags per passenger up to 50 lbs (23 kg) each.,False,medium
ENT-021,entity_swap,medical_organ,medical,What are symptoms of a heart attack in men?,What are symptoms of a stroke in adults?,"Classic heart attack symptoms include crushing chest pressure, pain radiating to the left arm/jaw, shortness of breath, and diaphoresis.","Stroke symptoms follow FAST: Facial drooping, Arm weakness, Slurred speech, and Time to call 911.",False,critical
ENT-022,entity_swap,cryptocurrency,financial,What consensus mechanism does Solana use?,What consensus mechanism does Bitcoin use?,Solana uses Proof of History (PoH) combined with a Proof of Stake (PoS) consensus protocol.,Bitcoin uses Proof of Work (PoW) with SHA-256 hash mining algorithms.,False,medium
ENT-023,entity_swap,database_type,dev_ops,What are the core features of Cassandra database?,What are the core features of MongoDB database?,Apache Cassandra is a distributed wide-column NoSQL store built on masterless peer-to-peer architecture for extreme write throughput.,MongoDB is a document-oriented NoSQL database storing flexible schema BSON documents with powerful aggregation pipelines.,False,medium
ENT-024,entity_swap,legal_role,legal,What is the burden of proof in a criminal trial?,What is the burden of proof in a civil lawsuit?,"In criminal cases, the prosecution must prove guilt 'beyond a reasonable doubt'.","In civil cases, the plaintiff must prove liability by a 'preponderance of the evidence' (more likely than not).",False,high
ENT-025,entity_swap,general_geography,general_qa,What is the capital of Spain?,What is the capital of Portugal?,The capital of Spain is Madrid.,The capital of Portugal is Lisbon.,False,medium
ENT-026,entity_swap,programming_language,dev_ops,How to declare an asynchronous function in Python?,How to declare an asynchronous function in Rust?,Use `async def my_function():` and await coroutines with `await`.,Use `async fn my_function()` and execute with `.await`.,False,low
ENT-027,entity_swap,medical_drug,medical,What is the clinical use of Epinephrine?,What is the clinical use of Norepinephrine?,"Epinephrine is the primary drug for treating anaphylaxis, severe bronchospasm, and cardiac arrest resuscitation.",Norepinephrine is the first-line vasopressor for restoring vascular tone in septic shock and severe hypotension.,False,critical
ENT-028,entity_swap,e-commerce_brand,e-commerce,How to request warranty service for an Apple MacBook?,How to request warranty service for a Dell XPS laptop?,Book a Genius Bar appointment via the Apple Support app or mail the MacBook in using AppleCare.,Enter your Service Tag on Dell Support website and request mail-in depot or on-site technician dispatch.,False,medium
ENT-029,entity_swap,financial_instrument,financial,What is a Call option in stock trading?,What is a Put option in stock trading?,A Call option gives the buyer the right (not obligation) to buy shares at a specified strike price before expiration.,A Put option gives the buyer the right (not obligation) to sell shares at a specified strike price before expiration.,False,critical
ENT-030,entity_swap,dev_tool,dev_ops,How to start a local development server using Vite?,How to start a local development server using Next.js?,Run `npm run dev` which executes `vite` on port 5173.,Run `npm run dev` which executes `next dev` on port 3000.,False,low
ENT-031,entity_swap,medical_organ,medical,What is the primary function of the thyroid gland?,What is the primary function of the parathyroid gland?,The thyroid gland secretes T3 and T4 hormones to regulate systemic basal metabolic rate and protein synthesis.,The parathyroid glands secrete PTH (parathyroid hormone) to precisely regulate serum calcium and phosphorus balance.,False,critical
ENT-032,entity_swap,travel_destination,travel,What is the primary international airport in Tokyo?,What is the primary international airport in Paris?,Tokyo is served primarily by Narita International Airport (NRT) and Haneda Airport (HND).,Paris is served primarily by Charles de Gaulle Airport (CDG) and Orly Airport (ORY).,False,medium
ENT-033,entity_swap,cloud_database,dev_ops,How does AWS DynamoDB handle partitioning?,How does Google Cloud Spanner handle partitioning?,DynamoDB hashes the partition key (PK) to allocate data across internal SSD storage partitions.,Cloud Spanner uses range-based partitioning with automatic splits across Paxos consensus server groups.,False,medium
ENT-034,entity_swap,financial_account,financial,What are the tax advantages of a Traditional 401k?,What are the tax advantages of a Roth 401k?,"Contributions are tax-deductible pre-tax in the current year, growing tax-deferred until taxed as ordinary income at withdrawal.","Contributions are made with after-tax dollars, and all qualified withdrawals and investment gains in retirement are 100% tax-free.",False,high
ENT-035,entity_swap,legal_term,legal,What is slander in defamation law?,What is libel in defamation law?,"Slander refers to transient, spoken defamatory false statements damaging a person's reputation.","Libel refers to defamatory false statements published in permanent, written, printed, or broadcast form.",False,medium
ENT-036,entity_swap,general_science,general_qa,What is nuclear fission?,What is nuclear fusion?,"Nuclear fission is the splitting of a heavy atomic nucleus (e.g. Uranium-235) into smaller nuclei, releasing energy.","Nuclear fusion is the combining of two light atomic nuclei (e.g. Deuterium and Tritium) to form a heavier nucleus, releasing massive energy.",False,high
ENT-037,entity_swap,medical_disease,medical,What causes Crohn's disease?,What causes Ulcerative Colitis?,Crohn's disease is an autoimmune inflammation that can affect any part of the GI tract from mouth to anus with transmural skip lesions.,Ulcerative Colitis is an autoimmune condition limited strictly to continuous mucosal inflammation of the colon and rectum.,False,high
ENT-038,entity_swap,dev_ops_tool,dev_ops,What is the function of Terraform in DevOps?,What is the function of Ansible in DevOps?,Terraform is an Infrastructure-as-Code (IaC) tool for provisioning and orchestrating cloud resources declaratively.,Ansible is a configuration management and automation tool for configuring software and deploying applications onto provisioned servers.,False,medium
ENT-039,entity_swap,financial_market,financial,What are trading hours for the New York Stock Exchange (NYSE)?,What are trading hours for the Tokyo Stock Exchange (TSE)?,"NYSE standard trading hours are 9:30 AM to 4:00 PM Eastern Time, Monday through Friday.",TSE trading hours are 9:00 AM to 11:30 AM (morning) and 12:30 PM to 3:30 PM JST (afternoon).,False,medium
ENT-040,entity_swap,general_geography,general_qa,What is the longest river in Africa?,What is the longest river in South America?,"The Nile River is the longest river in Africa, stretching approximately 6,650 km (4,132 miles).","The Amazon River is the longest river in South America, stretching approximately 6,400 km (3,977 miles).",False,medium
ENT-041,entity_swap,medical_organ,medical,What blood vessel carries oxygenated blood away from the heart?,What blood vessel carries deoxygenated blood back to the heart?,The Aorta and systemic arteries carry oxygenated blood away from the left ventricle to body tissues.,The Vena Cava (superior and inferior) and systemic veins carry deoxygenated blood back to the right atrium.,False,critical
ENT-042,entity_swap,dev_language,dev_ops,How to handle exceptions in Java?,How to handle errors in Rust?,Java uses `try { ... } catch (Exception e) { ... } finally { ... }` blocks.,"Rust uses the `Result<T, E>` enum with pattern matching `match` or the `?` question mark operator for error propagation.",False,medium
ENT-043,entity_swap,e-commerce_platform,e-commerce,What commission does Apple charge developers on App Store in-app purchases?,What commission does Google Play charge developers?,"Apple charges 15% for developers earning under $1M via the Small Business Program, and 30% for standard developers.",Google Play charges 15% on the first $1M of annual developer revenue and 30% on earnings above $1M.,False,medium
ENT-044,entity_swap,legal_instrument,legal,What is a Living Will?,What is a Last Will and Testament?,A Living Will specifies your healthcare directives and life-support preferences while you are still alive but incapacitated.,"A Last Will and Testament dictates how your assets, property, and guardianship of dependents are distributed after your death.",False,high
ENT-045,entity_swap,financial_metric,financial,What is Return on Equity (ROE)?,What is Return on Assets (ROA)?,ROE measures profitability relative to shareholders' equity: Net Income / Total Shareholders' Equity.,ROA measures how efficiently a company utilizes its total assets to generate earnings: Net Income / Total Assets.,False,medium
ENT-046,entity_swap,direction_role_swap,dev_ops,How to convert an array to a set in JavaScript?,How to convert a set to an array in JavaScript?,Use `const mySet = new Set(myArray);`.,Use `const myArray = Array.from(mySet);` or `const myArray = [...mySet];`.,False,low
ENT-047,entity_swap,medical_condition,medical,What is the first-line medication for Type 2 Diabetes?,What is the first-line medication for Essential Hypertension?,Metformin is universally recognized as the standard initial pharmacological therapy for Type 2 Diabetes.,"First-line agents for hypertension include Thiazide diuretics, ACE inhibitors, ARBs, or Calcium Channel Blockers.",False,critical
ENT-048,entity_swap,travel_airline,travel,Which airline alliance does Delta Air Lines belong to?,Which airline alliance does United Airlines belong to?,Delta Air Lines is a founding member of the SkyTeam alliance.,United Airlines is a founding member of Star Alliance.,False,medium
ENT-049,entity_swap,dev_cloud,dev_ops,How to configure VPC peering in AWS?,How to configure VPC Network Peering in GCP?,"In AWS VPC Dashboard, create a Peering Connection request, accept it in the target VPC, and update route tables in both VPCs.","In GCP Console, establish bidirectional VPC Network Peering configurations connecting both project VPC networks.",False,medium
ENT-050,entity_swap,general_history,general_qa,Who was the first President of the United States?,Who was the 16th President of the United States?,George Washington served as the 1st President of the United States from 1789 to 1797.,Abraham Lincoln served as the 16th President of the United States from 1861 until his assassination in 1865.,False,low
ENT-051,entity_swap,medical_specialty,medical,What medical condition does a Nephrologist treat?,What medical condition does a Neurologist treat?,"A Nephrologist specializes in kidney health, renal failure, dialysis, and electrolyte imbalances.","A Neurologist specializes in disorders of the nervous system, brain, spinal cord, neuropathy, and epilepsy.",False,critical
ENT-052,entity_swap,financial_market,financial,What is the ticker symbol for Microsoft on Nasdaq?,What is the ticker symbol for Meta Platforms on Nasdaq?,Microsoft trades under the ticker symbol MSFT.,Meta Platforms trades under the ticker symbol META.,False,medium
ENT-053,entity_swap,dev_database,dev_ops,What is the default port for PostgreSQL?,What is the default port for MySQL?,The default TCP listening port for PostgreSQL is 5432.,The default TCP listening port for MySQL is 3306.,False,high
ENT-054,entity_swap,e-commerce_logistics,e-commerce,How to schedule a package pickup with FedEx?,How to schedule a package pickup with UPS?,Go to FedEx.com > Shipping > Schedule & Manage Pickups and enter your FedEx tracking or account number.,Log in to UPS.com > Shipping > Schedule a Pickup and specify package details and pickup location.,False,low
ENT-055,entity_swap,general_geography,general_qa,What is the capital of Canada?,What is the capital of Australia?,The federal capital of Canada is Ottawa.,The federal capital of Australia is Canberra.,False,medium
ENT-056,entity_swap,medical_nutrient,medical,What disease is caused by Vitamin C deficiency?,What disease is caused by Vitamin D deficiency?,"Severe Vitamin C deficiency causes Scurvy, characterized by bleeding gums, skin spots, and impaired wound healing.",Severe Vitamin D deficiency causes Rickets in children and Osteomalacia/osteoporosis in adults.,False,high
ENT-057,entity_swap,financial_banking,financial,What is the routing number for Chase Bank in California?,What is the routing number for Bank of America in California?,The Chase Bank routing transit number for California accounts is 121000248 (or 322271627).,The Bank of America routing number for Northern California is 121000358 (Southern CA: 122000665).,False,critical
ENT-058,entity_swap,dev_language,dev_ops,How to parse JSON in Python?,How to parse JSON in JavaScript?,Import `json` and use `json.loads(json_string)`.,Use the global `JSON.parse(jsonString)` method.,False,low
ENT-059,entity_swap,legal_contract,legal,What is an NDA (Non-Disclosure Agreement)?,What is an NCA (Non-Compete Agreement)?,An NDA protects proprietary confidential information from being disclosed to third parties.,An NCA restricts an employee from working for a competing business within a specified geographic area and time frame.,False,high
ENT-060,entity_swap,travel_transit,travel,What is the subway card used in London public transport?,What is the transit card used in Hong Kong public transport?,London transit uses the Oyster card (as well as contactless bank cards).,Hong Kong public transit utilizes the Octopus card contactless smart card.,False,low
ENT-061,entity_swap,medical_organ,medical,What is the function of red blood cells (erythrocytes)?,What is the function of white blood cells (leukocytes)?,Red blood cells bind oxygen via hemoglobin and transport it from lungs to tissues throughout the body.,"White blood cells defend the body against infectious pathogens, foreign antigens, and diseased cells.",False,high
ENT-062,entity_swap,dev_cloud,dev_ops,What is the object storage service in Amazon Web Services?,What is the object storage service in Microsoft Azure?,Amazon S3 (Simple Storage Service) is AWS's scalable cloud object storage.,Azure Blob Storage is Microsoft Azure's massively scalable object storage service for unstructured data.,False,medium
ENT-063,entity_swap,financial_policy,financial,Who is the Chairman of the US Federal Reserve?,Who is the President of the European Central Bank?,Jerome Powell has served as the Chair of the Federal Reserve since February 2018.,Christine Lagarde has served as the President of the European Central Bank (ECB) since November 2019.,False,medium
ENT-064,entity_swap,general_science,general_qa,What is the chemical symbol for Gold?,What is the chemical symbol for Silver?,The chemical symbol for Gold on the periodic table is Au (from Latin aurum).,The chemical symbol for Silver on the periodic table is Ag (from Latin argentum).,False,low
ENT-065,entity_swap,e-commerce_membership,e-commerce,What are the core perks of Amazon Prime?,What are the core perks of Walmart Plus?,"Amazon Prime includes free 1-2 day delivery, Prime Video streaming, Amazon Music, and exclusive Prime Day deals.","Walmart+ includes free grocery delivery from local stores, free shipping with no order minimum, gas discounts, and Paramount+.",False,medium
ENT-066,entity_swap,medical_disease,medical,What is the pathogen that causes Tuberculosis?,What is the pathogen that causes Malaria?,Tuberculosis is caused by the bacterium Mycobacterium tuberculosis.,Malaria is caused by Plasmodium parasites transmitted via the bite of infected female Anopheles mosquitoes.,False,critical
ENT-067,entity_swap,dev_framework,dev_ops,How to install packages using PyPI in Python?,How to install packages using npm in Node.js?,Use `pip install <package_name>` from your terminal.,Use `npm install <package_name>` or `npm i <package_name>`.,False,low
ENT-068,entity_swap,financial_metric,financial,What is Gross Domestic Product (GDP)?,What is Gross National Product (GNP)?,GDP measures the total monetary value of all finished goods and services produced within a nation's geographic borders.,GNP measures the total value of all goods and services produced by a nation's citizens and enterprises regardless of geographic location.,False,medium
ENT-069,entity_swap,direction_role_swap,legal,What is the role of the plaintiff in a lawsuit?,What is the role of the defendant in a lawsuit?,The plaintiff is the initiating party who files the legal complaint seeking relief or damages for alleged harm.,"The defendant is the party against whom the civil complaint or criminal charges are brought, defending against allegations.",False,high
ENT-070,entity_swap,travel_destination,travel,What driving side of the road is used in the United Kingdom?,What driving side of the road is used in Germany?,"In the United Kingdom, motorists drive on the left side of the road with the driver seated on the right.","In Germany, motorists drive on the right side of the road with the driver seated on the left.",False,high
ENT-071,entity_swap,medical_organ,medical,What is the normal systolic blood pressure target?,What is the normal diastolic blood pressure target?,A normal resting systolic blood pressure is less than 120 mmHg (the upper number during cardiac contraction).,A normal resting diastolic blood pressure is less than 80 mmHg (the bottom number during cardiac resting phase).,False,high
ENT-072,entity_swap,dev_cloud,dev_ops,What is AWS CloudWatch used for?,What is AWS CloudTrail used for?,"CloudWatch monitors metrics, collects logs, tracks application performance, and triggers automated scaling alarms.","CloudTrail records AWS account API activity, user logins, and administrative changes for security audit trails.",False,high
ENT-073,entity_swap,financial_instrument,financial,What is a debit card?,What is a credit card?,A debit card deducts funds directly from the cardholder's existing checking account in real-time.,A credit card borrows money from a bank credit line that the cardholder must repay at a future billing cycle.,False,medium
ENT-074,entity_swap,general_science,general_qa,What is the largest organ in the human body?,What is the largest internal organ in the human body?,The skin (integumentary system) is the overall largest organ by surface area and weight.,"The liver is the largest internal solid organ in the human body, weighing approximately 1.5 kg (3.3 lbs).",False,medium
ENT-075,entity_swap,programming_language,dev_ops,Is Python a statically typed or dynamically typed language?,Is TypeScript a statically typed or dynamically typed language?,"Python is a dynamically typed, strongly typed programming language.",TypeScript is a statically typed superset of JavaScript that compiles down to plain JavaScript.,False,low
NUM-001,numerical_temporal_swap,medical_dosage,medical,What is the recommended pediatric dosage of amoxicillin for a 10kg infant?,What is the recommended adult dosage of amoxicillin for a 70kg patient?,"For a 10kg infant, standard pediatric dosing is 200mg to 450mg per day divided into 2-3 doses (20-45 mg/kg/day).","For a 70kg adult, standard dosing is 500mg every 8 hours or 875mg every 12 hours (1500-1750 mg/day).",False,critical
NUM-002,numerical_temporal_swap,software_version,dev_ops,What new features were introduced in Python 3.12?,What new features were introduced in Python 3.8?,"Python 3.12 introduced isolated subinterpreters with per-interpreter GIL, improved error messages, Linux perf profiler support, and f-string syntactic enhancements.","Python 3.8 introduced the walrus assignment expression `:=`, positional-only parameters `/`, and `math.prod()`.",False,medium
NUM-003,numerical_temporal_swap,financial_year,financial,What was Apple's total reported revenue for fiscal year 2021?,What was Apple's total reported revenue for fiscal year 2023?,Apple reported total annual net revenue of $365.8 billion for fiscal year 2021.,Apple reported total annual net revenue of $383.3 billion for fiscal year 2023.,False,high
NUM-004,numerical_temporal_swap,pricing_budget,travel,What are the best luxury 5-star hotels in Tokyo over $1000 per night?,What are the best budget capsule hotels in Tokyo under $50 per night?,"Top ultra-luxury Tokyo hotels include Aman Tokyo, The Ritz-Carlton Tokyo, and Hoshinoya Tokyo.","Top budget Tokyo capsule hotels include Nine Hours Akasaka, Capsule Hotel Anshin Oyado, and Book And Bed Tokyo.",False,high
NUM-005,numerical_temporal_swap,medical_dosage,medical,Is a single dose of 500mg acetaminophen safe for an adult?,Is a single dose of 5000mg acetaminophen safe for an adult?,"Yes, 500mg is a standard single therapeutic dose for adults (maximum recommended single dose is 1000mg).","NO! 5000mg (5g) is a severe toxic overdose exceeding the 4000mg daily ceiling, causing acute liver necrosis and requiring emergency NAC treatment.",False,critical
NUM-006,numerical_temporal_swap,software_version,dev_ops,How to configure React Router v5 routes?,How to configure React Router v6 routes?,"In React Router v5, use `<Switch>` and `<Route path=""/"" component={Home} />`.","In React Router v6, use `<Routes>` and `<Route path=""/"" element={<Home />} />` (`<Switch>` is deprecated).",False,high
NUM-007,numerical_temporal_swap,financial_tax_year,financial,What is the standard deduction for single filers in tax year 2020?,What is the standard deduction for single filers in tax year 2024?,"For tax year 2020, the standard deduction for single tax filers was $12,400.","For tax year 2024, the standard deduction for single tax filers is $14,600.",False,high
NUM-008,numerical_temporal_swap,unit_metric,general_qa,Convert 100 miles per hour to kilometers per hour,Convert 100 kilometers per hour to miles per hour,100 mph is equivalent to 160.934 km/h.,100 km/h is equivalent to 62.137 mph.,False,medium
NUM-009,numerical_temporal_swap,e-commerce_threshold,e-commerce,What items qualify for orders over $500 discount?,What items qualify for orders over $50 discount?,Orders exceeding $500 qualify for a 25% VIP bulk tier discount code 'VIP500'.,Orders exceeding $50 qualify for standard free shipping and 5% welcome discount.,False,medium
NUM-010,numerical_temporal_swap,financial_timeframe,financial,What is the interest rate on a 30-year fixed mortgage?,What is the interest rate on a 15-year fixed mortgage?,"As of recent benchmarks, 30-year fixed mortgage rates average approximately 6.8% - 7.1%.","15-year fixed mortgage rates typically average 0.6% to 0.9% lower, around 6.0% - 6.3%.",False,medium
NUM-011,numerical_temporal_swap,medical_metric,medical,What does a blood glucose level of 90 mg/dL indicate fasting?,What does a blood glucose level of 290 mg/dL indicate fasting?,A fasting blood glucose reading of 90 mg/dL is within the normal healthy physiological range (70-99 mg/dL).,"A fasting level of 290 mg/dL indicates severe hyperglycemia, requiring immediate medical evaluation and diabetes intervention.",False,critical
NUM-012,numerical_temporal_swap,software_version,dev_ops,How to configure Ubuntu 18.04 LTS network using netplan?,How to configure Ubuntu 14.04 LTS network using interfaces?,"In Ubuntu 18.04+, configure YAML files in `/etc/netplan/*.yaml` and execute `sudo netplan apply`.","In Ubuntu 14.04, edit `/etc/network/interfaces` directly and restart with `sudo /etc/init.d/networking restart`.",False,medium
NUM-013,numerical_temporal_swap,unit_metric,general_qa,What is 32 degrees Fahrenheit in Celsius?,What is 32 degrees Celsius in Fahrenheit?,32°F is exactly 0°C (the freezing point of water).,32°C is equal to 89.6°F (a hot summer temperature).,False,medium
NUM-014,numerical_temporal_swap,financial_quarter,financial,What was Tesla's vehicle delivery count in Q1 2023?,What was Tesla's vehicle delivery count in Q4 2023?,"Tesla delivered 422,875 vehicles globally in Q1 2023.","Tesla delivered 484,507 vehicles globally in Q4 2023.",False,medium
NUM-015,numerical_temporal_swap,medical_dosage,medical,What is the maximum safe daily dose of Ibuprofen for an adult?,What is the maximum safe daily dose of Ibuprofen for a 5-year-old child?,"For adults, the maximum over-the-counter daily limit is 1200mg/day (or up to 2400mg-3200mg/day under direct physician supervision).","For children, pediatric dosing is strictly 10 mg/kg per dose every 6-8 hours, never exceeding 40 mg/kg/day.",False,critical
NUM-016,numerical_temporal_swap,legal_age,legal,What is the legal minimum drinking age in the United States?,What is the legal minimum drinking age in Germany for beer and wine?,The legal minimum drinking age in all 50 US states is 21 years old under the National Minimum Drinking Age Act of 1984.,"In Germany, youth aged 16 (or 14 if accompanied by parents) can legally purchase and consume undistilled beer and wine.",False,high
NUM-017,numerical_temporal_swap,dev_ports,dev_ops,What service runs on TCP port 80?,What service runs on TCP port 443?,TCP port 80 is the standard port for unencrypted HTTP web traffic.,TCP port 443 is the standard port for encrypted HTTPS / TLS web traffic.,False,medium
NUM-018,numerical_temporal_swap,e-commerce_days,customer_support,Can I return items within 30 days of delivery?,Can I return items within 300 days of delivery?,"Yes, our standard returns window allows returns within 30 days of delivery for a full refund.","No, items returned past 30 days cannot be accepted for refund or store credit.",False,medium
NUM-019,numerical_temporal_swap,financial_year,financial,What was the US inflation rate in 2020?,What was the US inflation rate in 2022?,The average annual US CPI inflation rate in 2020 was 1.2%.,The annual US CPI inflation rate surged to an average of 8.0% in 2022 (peaking at 9.1% in June 2022).,False,high
NUM-020,numerical_temporal_swap,medical_metric,medical,Is a body temperature of 98.6°F normal?,Is a body temperature of 104.5°F normal?,"Yes, 98.6°F (37.0°C) is the classic baseline human body temperature.",NO! 104.5°F (40.3°C) indicates high-grade severe pyrexia requiring immediate medical antipyretic intervention to prevent febrile complications.,False,critical
NUM-021,numerical_temporal_swap,dev_cloud_limit,dev_ops,What is the maximum execution timeout for an AWS Lambda function?,What was the maximum execution timeout for AWS Lambda prior to 2018?,The maximum execution timeout for AWS Lambda functions is 15 minutes (900 seconds).,"Prior to October 2018, the maximum execution duration for Lambda was capped at 5 minutes (300 seconds).",False,low
NUM-022,numerical_temporal_swap,travel_time,travel,What is the flight duration from London to New York nonstop?,What is the flight duration from London to Singapore nonstop?,A nonstop flight from London (LHR) to New York (JFK) takes approximately 7 to 8 hours.,A nonstop flight from London (LHR) to Singapore (SIN) takes approximately 13 to 14 hours.,False,medium
NUM-023,numerical_temporal_swap,financial_contribution,financial,What is the 401k employee contribution limit for 2019?,What is the 401k employee contribution limit for 2024?,"For tax year 2019, the individual 401k elective deferral limit was $19,000.","For tax year 2024, the individual 401k elective deferral limit is $23,000 ($30,500 with age 50+ catch-up).",False,high
NUM-024,numerical_temporal_swap,general_history,general_qa,In what year did World War I begin?,In what year did World War II begin?,"World War I began on July 28, 1914 following the assassination of Archduke Franz Ferdinand.","World War II began in Europe on September 1, 1939 with Germany's invasion of Poland.",False,medium
NUM-025,numerical_temporal_swap,medical_metric,medical,What does a blood pressure reading of 115/75 mmHg indicate?,What does a blood pressure reading of 190/125 mmHg indicate?,"115/75 mmHg is an optimal, normal healthy resting blood pressure reading.",190/125 mmHg indicates a Hypertensive Emergency requiring immediate emergency room care to prevent target organ damage.,False,critical
NUM-026,numerical_temporal_swap,dev_database,dev_ops,What is the maximum document size in MongoDB?,What is the maximum column size in Cassandra?,The maximum BSON document size in MongoDB is 16 Megabytes.,"In Apache Cassandra, a single cell/column value can theoretically be up to 2 Gigabytes (recommended <10MB).",False,medium
NUM-027,numerical_temporal_swap,financial_interest,financial,"How much will $10,000 grow in 10 years at 2% annual interest?","How much will $10,000 grow in 10 years at 12% annual interest?","At 2% compound interest, $10,000 grows to approximately $12,189.94 after 10 years.","At 12% compound interest, $10,000 grows to approximately $31,058.48 after 10 years.",False,high
NUM-028,numerical_temporal_swap,e-commerce_count,e-commerce,Order 1 pack of AA batteries,Order 100 packs of AA batteries,Added 1 pack (4 batteries) of AA batteries to cart for $5.99.,Added 100 bulk packs of AA batteries to cart for $599.00.,False,high
NUM-029,numerical_temporal_swap,travel_baggage,travel,What is the fee for a 20kg checked bag on international flights?,What is the fee for a 45kg checked bag on international flights?,A 20kg (44 lb) bag falls within standard weight limits and is typically free or $35-$75 depending on airline fare class.,A 45kg (99 lb) bag exceeds the 32kg maximum allowable overweight threshold on commercial airlines and must be shipped via cargo freight.,False,high
NUM-030,numerical_temporal_swap,legal_statute,legal,What is the statute of limitations for personal injury in California?,What is the statute of limitations for written contract breach in California?,"In California, the statute of limitations for personal injury claims is 2 years from the date of the incident (CCP § 335.1).","In California, the statute of limitations for breach of a written contract is 4 years (CCP § 337).",False,high
